Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
94.30000,0.67194,0.19007,0.80946,0.00046,0.00001
94.35000,0.67194,0.16484,0.83088,0.00426,0.00003
94.40000,0.67194,0.32569,0.65518,0.01904,0.00009
94.45000,0.67194,0.43276,0.51860,0.04858,0.00007
94.50000,0.67194,0.38493,0.43165,0.18340,0.00002
94.55000,0.67194,0.22249,0.40892,0.36858,0.00000
94.60000,0.67194,0.30293,0.15836,0.53870,0.00000
94.65000,0.67194,0.26740,0.05468,0.67791,0.00000
94.70000,0.67194,0.61740,0.01782,0.36478,0.00000
94.75000,0.67194,0.43794,0.00604,0.55602,0.00000
94.80000,0.67194,0.73205,0.00746,0.26049,0.00000
94.85000,0.67194,0.90365,0.00182,0.09453,0.00000
94.90000,0.67194,0.97873,0.00080,0.02047,0.00000
94.95000,0.67194,0.95145,0.00051,0.04804,0.00000
95.00000,0.67194,0.96796,0.00027,0.03177,0.00000
95.05000,0.67194,0.97631,0.00006,0.02363,0.00000
95.10000,0.67194,0.99041,0.00008,0.00951,0.00000
95.15000,0.67194,0.99734,0.00002,0.00264,0.00000
95.20000,0.67194,0.99678,0.00003,0.00319,0.00000
95.25000,0.67194,0.99854,0.00002,0.00145,0.00000
95.30000,0.67194,0.99798,0.00003,0.00199,0.00000
95.35000,0.67194,0.99813,0.00004,0.00183,0.00000
95.40000,0.67194,0.99746,0.00002,0.00252,0.00000
95.45000,0.67194,0.99918,0.00002,0.00079,0.00000
95.50000,0.67194,0.99880,0.00002,0.00118,0.00000
95.55000,0.67194,0.99761,0.00009,0.00229,0.00000
95.60000,0.67194,0.99698,0.00001,0.00301,0.00000
95.65000,0.67194,0.99929,0.00001,0.00070,0.00000
95.70000,0.67194,0.99881,0.00000,0.00119,0.00000
95.75000,0.67194,0.99987,0.00000,0.00013,0.00000
95.80000,0.67194,0.99933,0.00000,0.00067,0.00000
95.85000,0.67194,0.99994,0.00000,0.00006,0.00000
95.90000,0.67194,0.99881,0.00000,0.00119,0.00000
95.95000,0.67194,0.99858,0.00000,0.00142,0.00000
96.00000,0.67194,0.99100,0.00000,0.00900,0.00000
96.05000,0.67194,0.99949,0.00000,0.00051,0.00000
96.10000,0.67194,0.98360,0.00000,0.01640,0.00000
96.15000,0.67194,0.99972,0.00000,0.00028,0.00000
96.20000,0.67194,0.99607,0.00000,0.00392,0.00000
96.25000,0.67194,0.99931,0.00002,0.00067,0.00000
96.30000,0.67194,0.99345,0.00012,0.00643,0.00000
96.35000,0.67194,0.99616,0.00142,0.00242,0.00000
96.40000,0.67194,0.97480,0.00367,0.02153,0.00000
96.45000,0.67194,0.98798,0.01019,0.00182,0.00000
96.50000,0.67194,0.99790,0.00167,0.00042,0.00000
96.55000,0.67194,0.99029,0.00953,0.00017,0.00000
96.60000,0.67194,0.98010,0.01937,0.00052,0.00001
96.65000,0.67194,0.97491,0.02503,0.00004,0.00002
96.70000,0.67194,0.96587,0.03334,0.00013,0.00066
96.75000,0.67194,0.89033,0.10881,0.00035,0.00051
96.80000,0.67194,0.56273,0.43617,0.00098,0.00011
96.85000,0.67194,0.71383,0.28336,0.00280,0.00001
96.90000,0.67194,0.88249,0.11192,0.00558,0.00001
96.95000,0.67194,0.97983,0.01446,0.00571,0.00000
97.00000,0.67194,0.97865,0.00985,0.01150,0.00000
97.05000,0.67194,0.96890,0.00379,0.02731,0.00000
97.10000,0.67194,0.97632,0.00216,0.02152,0.00000
97.15000,0.67194,0.97844,0.00073,0.02083,0.00000
97.20000,0.67194,0.98045,0.00053,0.01902,0.00000
97.25000,0.67194,0.95969,0.00099,0.03932,0.00000
97.30000,0.67194,0.95308,0.00047,0.04645,0.00000
97.35000,0.67194,0.96681,0.00031,0.03288,0.00000
97.40000,0.67194,0.98283,0.00011,0.01706,0.00000
97.45000,0.67194,0.98963,0.00001,0.01036,0.00000
97.50000,0.67194,0.99396,0.00009,0.00594,0.00000
97.55000,0.67194,0.99222,0.00004,0.00773,0.00000
97.60000,0.67194,0.99326,0.00019,0.00655,0.00000
97.65000,0.67194,0.98407,0.00007,0.01586,0.00000
97.70000,0.67194,0.99100,0.00032,0.00868,0.00000
97.75000,0.67194,0.99747,0.00009,0.00244,0.00000
97.80000,0.67194,0.99149,0.00015,0.00837,0.00000
97.85000,0.67194,0.99069,0.00003,0.00928,0.00000
97.90000,0.67194,0.99824,0.00005,0.00171,0.00000
97.95000,0.67194,0.99648,0.00005,0.00346,0.00000
98.00000,0.67194,0.99782,0.00001,0.00217,0.00000
98.05000,0.67194,0.99535,0.00007,0.00458,0.00000
98.10000,0.67194,0.99755,0.00011,0.00235,0.00000
98.15000,0.67194,0.99044,0.00016,0.00940,0.00000
98.20000,0.67194,0.98921,0.00016,0.01063,0.00000
98.25000,0.67194,0.99850,0.00014,0.00137,0.00000
98.30000,0.67194,0.99474,0.00044,0.00482,0.00000
98.35000,0.67194,0.99362,0.00057,0.00580,0.00000
98.40000,0.67194,0.99527,0.00040,0.00434,0.00000
98.45000,0.67194,0.99010,0.00073,0.00917,0.00000
98.50000,0.67194,0.96051,0.00203,0.03746,0.00000
98.55000,0.67194,0.98266,0.00216,0.01518,0.00000
98.60000,0.67194,0.99066,0.00052,0.00882,0.00000
98.65000,0.67194,0.98821,0.00023,0.01156,0.00000
98.70000,0.67194,0.99139,0.00004,0.00856,0.00000
98.75000,0.67194,0.99367,0.00001,0.00632,0.00000
98.80000,0.67194,0.99636,0.00002,0.00362,0.00000
98.85000,0.67194,0.99632,0.00001,0.00367,0.00000
98.90000,0.67194,0.99580,0.00001,0.00419,0.00000
98.95000,0.67194,0.99519,0.00001,0.00479,0.00000
99.00000,0.67194,0.98750,0.00002,0.01249,0.00000
99.05000,0.67194,0.99095,0.00002,0.00903,0.00000
99.10000,0.67194,0.96290,0.00004,0.03706,0.00000
99.15000,0.67194,0.99472,0.00003,0.00525,0.00000
99.20000,0.67194,0.98921,0.00001,0.01078,0.00000
99.25000,0.67194,0.97446,0.00004,0.02551,0.00000
99.30000,0.67194,0.96905,0.00001,0.03094,0.00000
99.35000,0.67194,0.90116,0.00012,0.09872,0.00000
99.40000,0.67194,0.89080,0.00028,0.10892,0.00000
99.45000,0.67194,0.87948,0.00033,0.12019,0.00000
99.50000,0.67194,0.92248,0.00021,0.07732,0.00000
99.55000,0.67194,0.97226,0.00014,0.02760,0.00000
99.60000,0.67194,0.97887,0.00003,0.02110,0.00000
99.65000,0.67194,0.97297,0.00009,0.02694,0.00000
99.70000,0.67194,0.91666,0.00011,0.08323,0.00000
99.75000,0.67194,0.96847,0.00011,0.03142,0.00000
99.80000,0.67194,0.97975,0.00015,0.02011,0.00000
99.85000,0.67194,0.95965,0.00013,0.04022,0.00000
99.90000,0.67194,0.97272,0.00007,0.02721,0.00000
99.95000,0.67194,0.94115,0.00022,0.05863,0.00000
100.00000,0.67194,0.98695,0.00006,0.01299,0.00000
100.05000,0.67194,0.97876,0.00002,0.02122,0.00000
100.10000,0.67194,0.94101,0.00003,0.05896,0.00000
100.15000,0.67194,0.93466,0.00004,0.06531,0.00000
100.20000,0.67194,0.98267,0.00006,0.01728,0.00000
100.25000,0.67194,0.98654,0.00002,0.01344,0.00000
100.30000,0.67194,0.97007,0.00007,0.02986,0.00000
100.35000,0.67194,0.96458,0.00006,0.03535,0.00000
100.40000,0.67194,0.96640,0.00023,0.03337,0.00000
100.45000,0.67194,0.98489,0.00007,0.01504,0.00000
100.50000,0.67194,0.99076,0.00003,0.00921,0.00000
100.55000,0.67194,0.96083,0.00003,0.03914,0.00000
100.60000,0.67194,0.99051,0.00010,0.00939,0.00000
100.65000,0.67194,0.98327,0.00002,0.01671,0.00000
100.70000,0.67194,0.98973,0.00015,0.01012,0.00000
100.75000,0.67194,0.99626,0.00005,0.00369,0.00000
100.80000,0.67194,0.99911,0.00027,0.00063,0.00000
100.85000,0.67194,0.99957,0.00007,0.00036,0.00000
100.90000,0.67194,0.99954,0.00009,0.00036,0.00000
100.95000,0.67194,0.99568,0.00018,0.00414,0.00000
101.00000,0.67194,0.99617,0.00009,0.00374,0.00000
101.05000,0.67194,0.99884,0.00010,0.00107,0.00000
101.10000,0.67194,0.99793,0.00182,0.00025,0.00000
101.15000,0.67194,0.99735,0.00251,0.00015,0.00000
101.20000,0.67194,0.98127,0.01860,0.00013,0.00000
101.25000,0.67194,0.98835,0.01147,0.00018,0.00000
101.30000,0.67194,0.92738,0.07157,0.00104,0.00000
101.35000,0.67194,0.77262,0.22663,0.00076,0.00000
101.40000,0.67194,0.52200,0.47729,0.00070,0.00000
101.45000,0.67194,0.42721,0.57129,0.00150,0.00000
101.50000,0.67194,0.44511,0.55455,0.00034,0.00000
101.55000,0.67194,0.52593,0.47124,0.00283,0.00000
101.60000,0.67194,0.26540,0.73170,0.00289,0.00000
101.65000,0.67194,0.10621,0.89277,0.00101,0.00000
101.70000,0.67194,0.03088,0.96824,0.00088,0.00000
101.75000,0.67194,0.02059,0.97833,0.00108,0.00000
101.80000,0.67194,0.02522,0.97277,0.00201,0.00000
101.85000,0.67194,0.02987,0.96466,0.00548,0.00000
101.90000,0.67194,0.04852,0.94252,0.00891,0.00004
101.95000,0.67194,0.04822,0.95120,0.00057,0.00001
102.00000,0.67194,0.03899,0.95813,0.00288,0.00000
102.05000,0.67194,0.10520,0.87196,0.02283,0.00001
102.10000,0.67194,0.17383,0.80428,0.02189,0.00000
102.15000,0.67194,0.20123,0.78450,0.01413,0.00014
102.20000,0.67194,0.12056,0.86879,0.01063,0.00001
102.25000,0.67194,0.25602,0.72728,0.01611,0.00060
102.30000,0.67194,0.55470,0.41942,0.02052,0.00536
102.35000,0.67194,0.58702,0.35445,0.05479,0.00374
102.40000,0.67194,0.67186,0.23586,0.09100,0.00128
102.45000,0.67194,0.73537,0.12520,0.13897,0.00045
102.50000,0.67194,0.88267,0.03751,0.07953,0.00029
102.55000,0.67194,0.82112,0.02858,0.15015,0.00016
102.60000,0.67194,0.71516,0.01269,0.27194,0.00021
102.65000,0.67194,0.91980,0.00694,0.07301,0.00026
102.70000,0.67194,0.92499,0.00329,0.07159,0.00014
102.75000,0.67194,0.93677,0.00208,0.06110,0.00005
102.80000,0.67194,0.96349,0.00090,0.03552,0.00009
102.85000,0.67194,0.99348,0.00028,0.00623,0.00002
102.90000,0.67194,0.99359,0.00016,0.00625,0.00000
102.95000,0.67194,0.99805,0.00008,0.00187,0.00000
103.00000,0.67194,0.99910,0.00010,0.00080,0.00000
103.05000,0.67194,0.99967,0.00028,0.00005,0.00000
103.10000,0.67194,0.99937,0.00059,0.00004,0.00000
103.15000,0.67194,0.99874,0.00123,0.00003,0.00000
103.20000,0.67194,0.99786,0.00201,0.00012,0.00000
103.25000,0.67194,0.99682,0.00292,0.00026,0.00000
103.30000,0.67194,0.99056,0.00914,0.00030,0.00000
103.35000,0.67194,0.99510,0.00487,0.00003,0.00000
103.40000,0.67194,0.95514,0.04451,0.00034,0.00000
103.45000,0.67194,0.93232,0.06762,0.00006,0.00000
103.50000,0.67194,0.90967,0.09022,0.00011,0.00000
103.55000,0.67194,0.79261,0.20689,0.00050,0.00000
103.60000,0.67194,0.56248,0.43520,0.00232,0.00000
103.65000,0.67194,0.16620,0.83345,0.00035,0.00000
103.70000,0.67194,0.16586,0.83344,0.00070,0.00000
103.75000,0.67194,0.28388,0.71460,0.00152,0.00000
103.80000,0.67194,0.13016,0.86964,0.00020,0.00000
103.85000,0.67194,0.10258,0.89727,0.00015,0.00000
103.90000,0.67194,0.12709,0.87258,0.00032,0.00000
103.95000,0.67194,0.06705,0.93237,0.00058,0.00000
104.00000,0.67194,0.07074,0.92894,0.00032,0.00000
104.05000,0.67194,0.03808,0.96159,0.00032,0.00000
104.10000,0.67194,0.03765,0.96202,0.00033,0.00000
104.15000,0.67194,0.03908,0.96005,0.00086,0.00000
104.20000,0.67194,0.04487,0.95225,0.00288,0.00000
104.25000,0.67194,0.07736,0.92142,0.00122,0.00000
104.30000,0.67194,0.11186,0.88757,0.00057,0.00000
104.35000,0.67194,0.21863,0.78069,0.00068,0.00000
104.40000,0.67194,0.28234,0.71630,0.00136,0.00000
104.45000,0.67194,0.42047,0.57806,0.00148,0.00000
104.50000,0.67194,0.44391,0.55426,0.00183,0.00000
104.55000,0.67194,0.74564,0.25089,0.00347,0.00000
104.60000,0.67194,0.80550,0.19080,0.00371,0.00000
104.65000,0.67194,0.98340,0.00877,0.00782,0.00000
104.70000,0.67194,0.99344,0.00610,0.00046,0.00000
104.75000,0.67194,0.99517,0.00040,0.00442,0.00000
104.80000,0.67194,0.99418,0.00010,0.00572,0.00000
104.85000,0.67194,0.99199,0.00004,0.00798,0.00000
104.90000,0.67194,0.93348,0.00011,0.06642,0.00000
104.95000,0.67194,0.89950,0.00004,0.10046,0.00000
105.00000,0.67194,0.96366,0.00001,0.03633,0.00000
105.05000,0.67194,0.95092,0.00002,0.04907,0.00000
105.10000,0.67194,0.76976,0.00008,0.23015,0.00000
105.15000,0.67194,0.92154,0.00022,0.07824,0.00000
105.20000,0.67194,0.74268,0.00007,0.25725,0.00000
105.25000,0.67194,0.64649,0.00006,0.35344,0.00000
105.30000,0.67194,0.30374,0.00011,0.69616,0.00000
105.35000,0.67194,0.26542,0.00011,0.73447,0.00000
105.40000,0.67194,0.51536,0.00227,0.48237,0.00000
105.45000,0.67194,0.68089,0.00922,0.30988,0.00000
105.50000,0.67194,0.78283,0.02622,0.19096,0.00000
105.55000,0.67194,0.97114,0.00837,0.02049,0.00000
105.60000,0.67194,0.94929,0.00399,0.04672,0.00000
105.65000,0.67194,0.96657,0.00608,0.02735,0.00000
105.70000,0.67194,0.98155,0.00759,0.01086,0.00000
105.75000,0.67194,0.98691,0.00735,0.00574,0.00000
105.80000,0.67194,0.98187,0.01182,0.00631,0.00000
105.85000,0.67194,0.84204,0.15612,0.00184,0.00000
105.90000,0.67194,0.55137,0.44795,0.00068,0.00000
105.95000,0.67194,0.48733,0.51265,0.00002,0.00000
106.00000,0.67194,0.22700,0.77299,0.00001,0.00000
106.05000,0.67194,0.25698,0.74302,0.00000,0.00000
106.10000,0.67194,0.38474,0.61526,0.00000,0.00000
106.15000,0.67194,0.40499,0.59501,0.00000,0.00000
106.20000,0.67194,0.32848,0.67152,0.00000,0.00000
106.25000,0.67194,0.32290,0.67710,0.00000,0.00000
106.30000,0.67194,0.45856,0.54144,0.00000,0.00000
106.35000,0.67194,0.60153,0.39847,0.00000,0.00000
106.40000,0.67194,0.38489,0.61511,0.00000,0.00000
106.45000,0.67194,0.36224,0.63776,0.00000,0.00000
106.50000,0.67194,0.36254,0.63745,0.00002,0.00000
106.55000,0.67194,0.39841,0.60157,0.00002,0.00000
106.60000,0.67194,0.21222,0.78773,0.00006,0.00000
106.65000,0.67194,0.22844,0.77137,0.00019,0.00000
106.70000,0.67194,0.19383,0.80599,0.00018,0.00000
106.75000,0.67194,0.17325,0.82656,0.00019,0.00000
106.80000,0.67194,0.14236,0.85722,0.00042,0.00000
106.85000,0.67194,0.10055,0.89929,0.00015,0.00000
106.90000,0.67194,0.07498,0.92477,0.00025,0.00000
106.95000,0.67194,0.06941,0.93029,0.00030,0.00000
107.00000,0.67194,0.03767,0.96227,0.00005,0.00000
107.05000,0.67194,0.01944,0.98052,0.00003,0.00000
107.10000,0.67194,0.02057,0.97940,0.00003,0.00000
107.15000,0.67194,0.01199,0.98798,0.00002,0.00000
107.20000,0.67194,0.01637,0.98360,0.00003,0.00000
107.25000,0.67194,0.02318,0.97679,0.00002,0.00000
107.30000,0.67194,0.02400,0.97594,0.00006,0.00000
107.35000,0.67194,0.02435,0.97547,0.00018,0.00000
107.40000,0.67194,0.02846,0.97142,0.00012,0.00000
107.45000,0.67194,0.04257,0.95739,0.00004,0.00000
107.50000,0.67194,0.08149,0.91814,0.00037,0.00000
107.55000,0.67194,0.06525,0.93457,0.00018,0.00000
107.60000,0.67194,0.10541,0.89380,0.00079,0.00000
107.65000,0.67194,0.16729,0.83256,0.00015,0.00000
107.70000,0.67194,0.20108,0.79886,0.00006,0.00000
107.75000,0.67194,0.22211,0.77762,0.00025,0.00001
107.80000,0.67194,0.31955,0.68038,0.00005,0.00002
107.85000,0.67194,0.28057,0.71940,0.00001,0.00002
107.90000,0.67194,0.35479,0.64515,0.00001,0.00005
107.95000,0.67194,0.33414,0.66582,0.00002,0.00003
108.00000,0.67194,0.28439,0.71552,0.00003,0.00007
108.05000,0.67194,0.27332,0.72656,0.00001,0.00012
108.10000,0.67194,0.22198,0.77798,0.00001,0.00002
108.15000,0.67194,0.26961,0.73033,0.00004,0.00002
108.20000,0.67194,0.20439,0.79548,0.00004,0.00009
108.25000,0.67194,0.17127,0.82837,0.00034,0.00002
108.30000,0.67194,0.20094,0.79887,0.00019,0.00001
108.35000,0.67194,0.12316,0.87667,0.00017,0.00000
108.40000,0.67194,0.30076,0.69841,0.00082,0.00001
108.45000,0.67194,0.29045,0.70871,0.00083,0.00000
108.50000,0.67194,0.43571,0.56417,0.00012,0.00000
108.55000,0.67194,0.47522,0.52471,0.00006,0.00000
108.60000,0.67194,0.61494,0.38489,0.00017,0.00001
108.65000,0.67194,0.81908,0.18087,0.00004,0.00001
108.70000,0.67194,0.80986,0.19009,0.00003,0.00002
108.75000,0.67194,0.86408,0.13586,0.00001,0.00005
108.80000,0.67194,0.91399,0.08584,0.00002,0.00016
108.85000,0.67194,0.96100,0.03821,0.00005,0.00074
108.90000,0.67194,0.97978,0.01883,0.00005,0.00134
108.95000,0.67194,0.98211,0.01634,0.00025,0.00131
109.00000,0.67194,0.98004,0.01901,0.00033,0.00062
109.05000,0.67194,0.94752,0.05085,0.00047,0.00116
109.10000,0.67194,0.93527,0.03560,0.00040,0.02873
109.15000,0.67194,0.89338,0.09048,0.00070,0.01544
109.20000,0.67194,0.92415,0.07028,0.00070,0.00487
109.25000,0.67194,0.69898,0.29914,0.00037,0.00151
109.30000,0.67194,0.69607,0.30194,0.00083,0.00117
109.35000,0.67194,0.64157,0.35790,0.00012,0.00040
109.40000,0.67194,0.66725,0.33241,0.00022,0.00012
109.45000,0.67194,0.56024,0.43945,0.00028,0.00003
109.50000,0.67194,0.60614,0.39347,0.00036,0.00003
109.55000,0.67194,0.52343,0.47524,0.00130,0.00002
109.60000,0.67194,0.47986,0.51947,0.00066,0.00001
109.65000,0.67194,0.59413,0.40486,0.00100,0.00001
109.70000,0.67194,0.69550,0.30382,0.00066,0.00002
109.75000,0.67194,0.73711,0.26219,0.00068,0.00002
109.80000,0.67194,0.91417,0.08488,0.00094,0.00001
109.85000,0.67194,0.92137,0.07819,0.00043,0.00001
109.90000,0.67194,0.95026,0.04955,0.00019,0.00001
109.95000,0.67194,0.97761,0.01914,0.00325,0.00000
110.00000,0.67194,0.98667,0.01002,0.00330,0.00001
110.05000,0.67194,0.99720,0.00132,0.00148,0.00000
110.10000,0.67194,0.99836,0.00072,0.00092,0.00000
110.15000,0.67194,0.99922,0.00033,0.00045,0.00000
110.20000,0.67194,0.99941,0.00010,0.00049,0.00000
110.25000,0.67194,0.99874,0.00006,0.00121,0.00000
110.30000,0.67194,0.99929,0.00003,0.00067,0.00000
110.35000,0.67194,0.99875,0.00002,0.00123,0.00000
110.40000,0.67194,0.99832,0.00002,0.00165,0.00000
110.45000,0.67194,0.99900,0.00002,0.00098,0.00000
110.50000,0.67194,0.99916,0.00001,0.00083,0.00000
110.55000,0.67194,0.99853,0.00002,0.00145,0.00000
110.60000,0.67194,0.99917,0.00002,0.00081,0.00000
110.65000,0.67194,0.99904,0.00002,0.00094,0.00000
110.70000,0.67194,0.99886,0.00002,0.00113,0.00000
110.75000,0.67194,0.99877,0.00002,0.00121,0.00000
110.80000,0.67194,0.99877,0.00002,0.00121,0.00000
110.85000,0.67194,0.99848,0.00002,0.00150,0.00000
110.90000,0.67194,0.99863,0.00001,0.00136,0.00000
110.95000,0.67194,0.99866,0.00001,0.00132,0.00000
111.00000,0.67194,0.99906,0.00001,0.00092,0.00000
111.05000,0.67194,0.99835,0.00001,0.00164,0.00000
111.10000,0.67194,0.99887,0.00001,0.00112,0.00000
111.15000,0.67194,0.99865,0.00001,0.00134,0.00000
111.20000,0.67194,0.99769,0.00000,0.00231,0.00000
111.25000,0.67194,0.99834,0.00001,0.00166,0.00000
111.30000,0.67194,0.99885,0.00001,0.00114,0.00000
111.35000,0.67194,0.99838,0.00001,0.00162,0.00000
111.40000,0.67194,0.99842,0.00001,0.00158,0.00000
111.45000,0.67194,0.99769,0.00001,0.00230,0.00000
111.50000,0.67194,0.99950,0.00003,0.00047,0.00000
111.55000,0.67194,0.99982,0.00002,0.00016,0.00000
111.60000,0.67194,0.99976,0.00006,0.00018,0.00000
111.65000,0.67194,0.99935,0.00002,0.00063,0.00000
111.70000,0.67194,0.99967,0.00007,0.00027,0.00000
111.75000,0.67194,0.99890,0.00008,0.00102,0.00000
111.80000,0.67194,0.99900,0.00010,0.00090,0.00000
111.85000,0.67194,0.99888,0.00004,0.00108,0.00000
111.90000,0.67194,0.99956,0.00007,0.00037,0.00000
111.95000,0.67194,0.99727,0.00007,0.00265,0.00000
112.00000,0.67194,0.99961,0.00006,0.00033,0.00000
112.05000,0.67194,0.99887,0.00008,0.00105,0.00000
112.10000,0.67194,0.99686,0.00018,0.00296,0.00000
112.15000,0.67194,0.99618,0.00023,0.00358,0.00000
112.20000,0.67194,0.99916,0.00014,0.00071,0.00000
112.25000,0.67194,0.99981,0.00016,0.00003,0.00000
112.30000,0.67194,0.99982,0.00017,0.00000,0.00000
112.35000,0.67194,0.99956,0.00044,0.00000,0.00000
112.40000,0.67194,0.99762,0.00238,0.00000,0.00000
112.45000,0.67194,0.99634,0.00366,0.00000,0.00000
112.50000,0.67194,0.98788,0.01211,0.00000,0.00000
112.55000,0.67194,0.99442,0.00556,0.00002,0.00000
112.60000,0.67194,0.98279,0.01717,0.00004,0.00000
112.65000,0.67194,0.98162,0.01830,0.00007,0.00000
112.70000,0.67194,0.98678,0.01316,0.00006,0.00000
112.75000,0.67194,0.96978,0.03007,0.00015,0.00000
112.80000,0.67194,0.96738,0.03186,0.00076,0.00000
112.85000,0.67194,0.97862,0.02071,0.00067,0.00000
112.90000,0.67194,0.91046,0.08598,0.00356,0.00000
112.95000,0.67194,0.95827,0.03334,0.00839,0.00000
113.00000,0.67194,0.95565,0.02536,0.01899,0.00000
113.05000,0.67194,0.98609,0.00738,0.00652,0.00000
113.10000,0.67194,0.99806,0.00070,0.00123,0.00001
113.15000,0.67194,0.99924,0.00023,0.00053,0.00000
113.20000,0.67194,0.99891,0.00039,0.00070,0.00000
113.25000,0.67194,0.99942,0.00026,0.00031,0.00000
113.30000,0.67194,0.99967,0.00013,0.00020,0.00000
113.35000,0.67194,0.99950,0.00026,0.00024,0.00000
113.40000,0.67194,0.99960,0.00020,0.00020,0.00000
113.45000,0.67194,0.99906,0.00016,0.00078,0.00000
113.50000,0.67194,0.99947,0.00019,0.00034,0.00000
113.55000,0.67194,0.99985,0.00006,0.00009,0.00000
113.60000,0.67194,0.99976,0.00013,0.00011,0.00000
113.65000,0.67194,0.99969,0.00019,0.00012,0.00000
113.70000,0.67194,0.99887,0.00024,0.00087,0.00002
113.75000,0.67194,0.99745,0.00021,0.00234,0.00000
113.80000,0.67194,0.97572,0.00012,0.02396,0.00020
113.85000,0.67194,0.96532,0.00082,0.03378,0.00008
113.90000,0.67194,0.95743,0.00050,0.04177,0.00031
113.95000,0.67194,0.94438,0.00018,0.05535,0.00008
114.00000,0.67194,0.85611,0.00048,0.14324,0.00018
114.05000,0.67194,0.92125,0.00064,0.07809,0.00002
114.10000,0.67194,0.92528,0.00070,0.07383,0.00020
114.15000,0.67194,0.93304,0.00120,0.06573,0.00004
114.20000,0.67194,0.81205,0.00045,0.18745,0.00005
114.25000,0.67194,0.93733,0.00209,0.06058,0.00000
114.30000,0.67194,0.92475,0.00131,0.07395,0.00000
114.35000,0.67194,0.99487,0.00059,0.00454,0.00000
114.40000,0.67194,0.99893,0.00045,0.00062,0.00000
114.45000,0.67194,0.99900,0.00082,0.00018,0.00000
114.50000,0.67194,0.99851,0.00129,0.00020,0.00000
114.55000,0.67194,0.99894,0.00083,0.00022,0.00000
114.60000,0.67194,0.99893,0.00085,0.00022,0.00000
114.65000,0.67194,0.99977,0.00009,0.00014,0.00000
114.70000,0.67194,0.99944,0.00012,0.00045,0.00000
114.75000,0.67194,0.99681,0.00008,0.00311,0.00000
114.80000,0.67194,0.99950,0.00021,0.00028,0.00000
114.85000,0.67194,0.99977,0.00001,0.00022,0.00000
114.90000,0.67194,0.99856,0.00020,0.00123,0.00000
114.95000,0.67194,0.93054,0.00008,0.06938,0.00000
115.00000,0.67194,0.99446,0.00023,0.00532,0.00000
115.05000,0.67194,0.99803,0.00002,0.00195,0.00000
115.10000,0.67194,0.99661,0.00003,0.00336,0.00000
115.15000,0.67194,0.98763,0.00002,0.01235,0.00000
115.20000,0.67194,0.99052,0.00008,0.00940,0.00000
115.25000,0.67194,0.99336,0.00014,0.00650,0.00000
115.30000,0.67194,0.99780,0.00013,0.00206,0.00000
115.35000,0.67194,0.99899,0.00010,0.00092,0.00000
115.40000,0.67194,0.99949,0.00012,0.00039,0.00000
115.45000,0.67194,0.99948,0.00013,0.00039,0.00000
115.50000,0.67194,0.99902,0.00034,0.00064,0.00000
115.55000,0.67194,0.99933,0.00026,0.00041,0.00000
115.60000,0.67194,0.99924,0.00042,0.00035,0.00000
115.65000,0.67194,0.99898,0.00066,0.00036,0.00000
115.70000,0.67194,0.99779,0.00122,0.00099,0.00000
115.75000,0.67194,0.99933,0.00034,0.00032,0.00000
115.80000,0.67194,0.99828,0.00069,0.00102,0.00000
115.85000,0.67194,0.99799,0.00042,0.00159,0.00000
115.90000,0.67194,0.99830,0.00042,0.00128,0.00000
115.95000,0.67194,0.99898,0.00023,0.00079,0.00000
116.00000,0.67194,0.99656,0.00082,0.00262,0.00000
116.05000,0.67194,0.99787,0.00055,0.00158,0.00000
116.10000,0.67194,0.99309,0.00043,0.00648,0.00000
116.15000,0.67194,0.99767,0.00078,0.00155,0.00000
116.20000,0.67194,0.98504,0.00161,0.01335,0.00000
116.25000,0.67194,0.98108,0.00028,0.01864,0.00000
116.30000,0.67194,0.97190,0.00021,0.02788,0.00000
116.35000,0.67194,0.89325,0.00050,0.10625,0.00000
116.40000,0.67194,0.86317,0.00064,0.13619,0.00000
116.45000,0.67194,0.92912,0.00077,0.07011,0.00000
116.50000,0.67194,0.95401,0.00059,0.04540,0.00000
116.55000,0.67194,0.83599,0.00037,0.16364,0.00000
116.60000,0.67194,0.86892,0.01625,0.11482,0.00000
