Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
160.20000,0.52194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001
160.30000,0.52193,0.99992,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
160.39999,0.52194,0.99961,0.00000,0.00004,0.00000,0.00001,0.00005,0.00000,0.00001,0.00004,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000
160.50000,0.52194,0.24089,0.02883,0.02729,0.01412,0.04788,0.00683,0.00050,0.05245,0.01394,0.00141,0.02849,0.12256,0.00050,0.01732,0.00205,0.00225,0.00438,0.04868,0.00293,0.00136,0.00395,0.01220,0.00805,0.00319,0.01231,0.10048,0.00103,0.00092,0.06408,0.00372,0.03150,0.06802,0.01117,0.00198,0.00491,0.00779
160.60001,0.52193,0.10511,0.02218,0.07809,0.00256,0.12606,0.00109,0.00038,0.10451,0.01460,0.00330,0.03030,0.12984,0.00011,0.00161,0.00207,0.01350,0.00589,0.04176,0.00197,0.00639,0.01023,0.01514,0.00955,0.00686,0.00862,0.07641,0.00112,0.00062,0.11059,0.02046,0.00742,0.02854,0.00280,0.00429,0.00348,0.00255
160.70000,0.52194,0.09294,0.00890,0.00396,0.00209,0.22839,0.00042,0.00026,0.32079,0.00434,0.00907,0.00078,0.04833,0.00329,0.00101,0.00273,0.00383,0.00971,0.00168,0.00066,0.00120,0.00084,0.11638,0.00183,0.01097,0.01477,0.01723,0.00100,0.00199,0.04760,0.00363,0.00495,0.00647,0.00038,0.00613,0.00306,0.01840
160.80000,0.52193,0.21438,0.03993,0.00105,0.00044,0.16263,0.00016,0.00001,0.45779,0.00772,0.00153,0.00224,0.00715,0.00014,0.00009,0.00455,0.00008,0.00458,0.00127,0.00006,0.00002,0.00030,0.03687,0.00039,0.00260,0.00004,0.00924,0.00035,0.01263,0.02013,0.00003,0.00208,0.00780,0.00045,0.00025,0.00018,0.00084
160.89999,0.52194,0.00023,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99380,0.00354,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00200,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.00000,0.52194,0.05703,0.00016,0.00133,0.00004,0.00334,0.00008,0.00145,0.63032,0.03938,0.00171,0.00063,0.00067,0.00008,0.00014,0.02981,0.00136,0.00002,0.00017,0.00040,0.00032,0.00308,0.20288,0.00007,0.00060,0.00101,0.00223,0.00006,0.00041,0.01108,0.00005,0.00009,0.00715,0.00012,0.00027,0.00032,0.00213
161.10001,0.52193,0.97632,0.00002,0.00006,0.00001,0.00001,0.00009,0.00003,0.00427,0.00006,0.00025,0.00020,0.00002,0.00000,0.00028,0.00093,0.00019,0.00000,0.00006,0.00005,0.00000,0.00004,0.01600,0.00000,0.00017,0.00000,0.00004,0.00007,0.00004,0.00017,0.00001,0.00025,0.00015,0.00015,0.00000,0.00000,0.00005
161.20000,0.52194,0.96846,0.00049,0.00026,0.00000,0.00027,0.00011,0.00000,0.00036,0.00003,0.00002,0.00011,0.00093,0.00000,0.00001,0.00000,0.00013,0.00000,0.00084,0.00038,0.00001,0.00008,0.00050,0.00014,0.00001,0.00000,0.00011,0.00000,0.00001,0.00005,0.00003,0.00162,0.00063,0.00008,0.00000,0.02431,0.00000
161.30000,0.52193,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
161.39999,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
161.50000,0.52194,0.99871,0.00000,0.00034,0.00001,0.00002,0.00005,0.00000,0.00002,0.00012,0.00000,0.00019,0.00003,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00002,0.00001,0.00005,0.00000,0.00003,0.00005,0.00002,0.00002,0.00004,0.00000,0.00002,0.00001,0.00004,0.00006,0.00000,0.00000,0.00010,0.00001
161.60001,0.52193,0.03635,0.03034,0.02951,0.02424,0.03069,0.01671,0.01856,0.03049,0.02204,0.02486,0.02903,0.02944,0.02458,0.03142,0.02731,0.02476,0.02598,0.02638,0.01342,0.03424,0.02513,0.01634,0.03695,0.02796,0.03124,0.03222,0.02065,0.01856,0.01976,0.03125,0.02581,0.03033,0.02596,0.05140,0.04102,0.03507
161.70000,0.52194,0.03682,0.02195,0.02840,0.02422,0.02249,0.01322,0.01801,0.03793,0.02435,0.03711,0.02301,0.02222,0.03273,0.02704,0.03575,0.03312,0.02063,0.02035,0.01581,0.03718,0.03294,0.02118,0.04335,0.02418,0.03852,0.01909,0.02445,0.02155,0.01331,0.03674,0.02284,0.02034,0.02100,0.04626,0.04059,0.04131
161.80000,0.52193,0.08422,0.12260,0.03228,0.00055,0.00387,0.00476,0.00318,0.00467,0.00169,0.00307,0.30821,0.01238,0.00008,0.04493,0.00063,0.00207,0.01122,0.01010,0.00325,0.00438,0.00112,0.00042,0.00480,0.00512,0.00003,0.01068,0.00447,0.00136,0.00154,0.03089,0.01199,0.14680,0.09928,0.00700,0.01555,0.00082
161.89999,0.52194,0.02307,0.00091,0.00862,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.93489,0.00012,0.00000,0.00002,0.00000,0.00001,0.00906,0.00016,0.00000,0.00000,0.00000,0.00000,0.00006,0.00003,0.00000,0.00109,0.00000,0.00000,0.00005,0.00000,0.00001,0.02187,0.00000,0.00000,0.00000,0.00000
162.00000,0.52194,0.00279,0.00017,0.01411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
162.10001,0.52193,0.00083,0.00078,0.02928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.96873,0.00000,0.00000,0.00006,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000
162.20000,0.52194,0.03449,0.00328,0.00203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.95982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
162.30000,0.52193,0.99040,0.00000,0.00282,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00006,0.00000,0.00000,0.00000,0.00000,0.00646,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
162.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.50000,0.52194,0.99993,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.60001,0.52193,0.99506,0.00005,0.00007,0.00042,0.00031,0.00010,0.00000,0.00036,0.00008,0.00000,0.00129,0.00006,0.00000,0.00003,0.00000,0.00000,0.00001,0.00007,0.00001,0.00009,0.00037,0.00001,0.00000,0.00001,0.00001,0.00034,0.00004,0.00002,0.00016,0.00005,0.00035,0.00021,0.00026,0.00001,0.00003,0.00010
162.70000,0.52194,0.98958,0.00002,0.00001,0.00064,0.00013,0.00000,0.00000,0.00008,0.00000,0.00000,0.00002,0.00613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00157,0.00000,0.00000,0.00082,0.00000,0.00062,0.00001,0.00000,0.00000,0.00000,0.00018
162.80000,0.52193,0.99854,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.89999,0.52194,0.32272,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.67237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00486,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
163.00000,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
163.10001,0.52193,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
163.20000,0.52194,0.16976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
163.30000,0.52193,0.98582,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000
163.39999,0.52194,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
163.50000,0.52194,0.99741,0.00000,0.00028,0.00010,0.00000,0.00016,0.00000,0.00000,0.00009,0.00002,0.00002,0.00006,0.00001,0.00000,0.00000,0.00010,0.00001,0.00010,0.00003,0.00001,0.00013,0.00001,0.00001,0.00016,0.00001,0.00000,0.00024,0.00000,0.00006,0.00000,0.00083,0.00001,0.00000,0.00000,0.00003,0.00012
163.60001,0.52193,0.99854,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00125,0.00000
163.70000,0.52194,0.98558,0.00000,0.00012,0.00000,0.00001,0.00001,0.00063,0.00001,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00404,0.00015,0.00012,0.00010,0.00006,0.00532,0.00000,0.00208,0.00002,0.00006,0.00000,0.00003,0.00000,0.00010,0.00001,0.00049,0.00000,0.00000,0.00000,0.00102,0.00000
163.80000,0.52193,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.99584,0.00000,0.00002,0.00046,0.00000,0.00310,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00006,0.00000
163.89999,0.52194,0.00185,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00155,0.00000,0.00000,0.00000,0.00000,0.00000,0.99552,0.00009,0.00040,0.00034,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
164.00000,0.52194,0.97147,0.00002,0.00055,0.00000,0.00001,0.00032,0.00038,0.00046,0.00000,0.00006,0.00203,0.00010,0.00000,0.00010,0.00000,0.01061,0.00006,0.00304,0.00013,0.00000,0.00875,0.00004,0.00022,0.00029,0.00001,0.00000,0.00027,0.00000,0.00074,0.00001,0.00011,0.00013,0.00005,0.00000,0.00004,0.00000
164.10001,0.52193,0.98577,0.00000,0.00053,0.00000,0.00002,0.00004,0.00000,0.00000,0.00008,0.00020,0.00046,0.00006,0.00000,0.00001,0.00005,0.00015,0.00001,0.00002,0.00005,0.00000,0.00731,0.00002,0.00027,0.00008,0.00005,0.00000,0.00001,0.00001,0.00470,0.00004,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000
164.20000,0.52194,0.99755,0.00000,0.00030,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00062,0.00014,0.00001,0.00000,0.00000,0.00016,0.00003,0.00000,0.00000,0.00005,0.00000,0.00003,0.00000,0.00006,0.00004,0.00001,0.00000,0.00003,0.00000,0.00086,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
164.30000,0.52193,0.99343,0.00001,0.00022,0.00032,0.00021,0.00009,0.00000,0.00007,0.00016,0.00022,0.00061,0.00002,0.00002,0.00032,0.00081,0.00001,0.00001,0.00013,0.00005,0.00005,0.00017,0.00001,0.00007,0.00028,0.00005,0.00006,0.00037,0.00008,0.00083,0.00045,0.00028,0.00022,0.00010,0.00007,0.00005,0.00013
164.39999,0.52194,0.97452,0.00008,0.00241,0.00091,0.00027,0.00108,0.00000,0.00128,0.00041,0.00011,0.00211,0.00018,0.00006,0.00103,0.00040,0.00001,0.00008,0.00015,0.00009,0.00073,0.00312,0.00004,0.00025,0.00009,0.00061,0.00026,0.00060,0.00025,0.00028,0.00020,0.00160,0.00039,0.00179,0.00044,0.00074,0.00346
164.50000,0.52194,0.99876,0.00000,0.00020,0.00009,0.00002,0.00005,0.00000,0.00005,0.00001,0.00000,0.00019,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00001,0.00007,0.00004,0.00013,0.00019,0.00000,0.00000,0.00001
164.60001,0.52193,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
164.70000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
164.80000,0.52193,0.99672,0.00001,0.00052,0.00004,0.00010,0.00009,0.00000,0.00017,0.00042,0.00001,0.00031,0.00003,0.00006,0.00003,0.00003,0.00001,0.00005,0.00003,0.00006,0.00003,0.00024,0.00002,0.00008,0.00012,0.00010,0.00009,0.00008,0.00001,0.00003,0.00004,0.00007,0.00010,0.00002,0.00001,0.00026,0.00004
164.89999,0.52194,0.11019,0.02583,0.01045,0.00101,0.03005,0.00021,0.00001,0.01387,0.00041,0.00013,0.00370,0.28204,0.00001,0.00047,0.00001,0.00054,0.00100,0.07234,0.00067,0.00007,0.00070,0.00177,0.00135,0.00089,0.00080,0.18917,0.00010,0.00015,0.17916,0.00083,0.02607,0.04259,0.00022,0.00016,0.00243,0.00060
165.00000,0.52194,0.17792,0.00163,0.00783,0.00000,0.00033,0.00000,0.00000,0.00459,0.00000,0.00000,0.00014,0.58033,0.00000,0.00000,0.00000,0.00003,0.00008,0.04502,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00001,0.01362,0.00000,0.00000,0.16354,0.00000,0.00055,0.00432,0.00000,0.00000,0.00000,0.00000
165.10001,0.52193,0.04840,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93030,0.00000,0.00000,0.00000,0.00000,0.00001,0.00255,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.01826,0.00002,0.00032,0.00010,0.00000,0.00000,0.00000,0.00000
165.20000,0.52194,0.00362,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99624,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
165.30000,0.52193,0.00206,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99778,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
165.39999,0.52194,0.39750,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00054,0.00000,0.00034,0.00001,0.00000,0.00000,0.00000,0.00000
165.50000,0.52194,0.98984,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00845,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00161,0.00000,0.00000,0.00000,0.00000,0.00000
165.60001,0.52193,0.99696,0.00001,0.00025,0.00001,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00245,0.00001,0.00000,0.00000,0.00001,0.00000
165.70000,0.52194,0.92154,0.00000,0.00523,0.00000,0.00001,0.00003,0.00000,0.00000,0.00002,0.00000,0.00020,0.00115,0.00000,0.00041,0.00000,0.00120,0.00182,0.06126,0.00001,0.00000,0.00000,0.00000,0.00000,0.00329,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00196,0.00185,0.00000,0.00000,0.00001,0.00000
165.80000,0.52193,0.99737,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00169,0.00000,0.00000,0.00000,0.00001,0.00000,0.00050,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00020,0.00010,0.00000,0.00000,0.00000,0.00000
165.89999,0.52194,0.58435,0.00011,0.00022,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.01038,0.00002,0.39291,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00016,0.00000,0.00977,0.00057,0.00000,0.00000,0.00025,0.00000
166.00000,0.52194,0.00043,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00011,0.99868,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00025,0.00003,0.00000,0.00000,0.00000,0.00000
166.10001,0.52193,0.03819,0.00008,0.00012,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00003,0.00004,0.00000,0.00001,0.00000,0.06175,0.00240,0.89094,0.00159,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00379,0.00000,0.00000,0.00000,0.00004,0.00001
166.20000,0.52194,0.14605,0.00010,0.00375,0.00014,0.00004,0.25073,0.01714,0.00108,0.23313,0.00017,0.01802,0.00023,0.00033,0.00080,0.00003,0.01356,0.01594,0.03908,0.01034,0.00000,0.00132,0.00004,0.02144,0.18362,0.00004,0.00001,0.00283,0.00007,0.00123,0.00020,0.00415,0.03247,0.00190,0.00003,0.00002,0.00001
166.30000,0.52193,0.01854,0.00000,0.00054,0.00015,0.00017,0.00649,0.00026,0.00006,0.00363,0.00003,0.00032,0.00000,0.00012,0.00000,0.00228,0.04375,0.00000,0.00017,0.00174,0.00000,0.92056,0.00008,0.00012,0.00024,0.00043,0.00000,0.00010,0.00001,0.00012,0.00000,0.00005,0.00002,0.00000,0.00000,0.00000,0.00001
166.39999,0.52194,0.27324,0.00000,0.00016,0.00001,0.00031,0.00335,0.00002,0.00001,0.00021,0.00007,0.00003,0.00000,0.00001,0.00001,0.00089,0.07912,0.00000,0.00004,0.00164,0.00000,0.64040,0.00003,0.00001,0.00002,0.00016,0.00000,0.00002,0.00001,0.00011,0.00000,0.00007,0.00003,0.00000,0.00000,0.00000,0.00000
166.50000,0.52194,0.98716,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.01273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
166.60001,0.52193,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
166.70000,0.52194,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
166.80000,0.52193,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
166.89999,0.52194,0.98856,0.00002,0.00028,0.00046,0.00011,0.00039,0.00000,0.00100,0.00010,0.00001,0.00163,0.00005,0.00001,0.00018,0.00003,0.00000,0.00001,0.00003,0.00001,0.00046,0.00097,0.00000,0.00007,0.00003,0.00005,0.00016,0.00039,0.00003,0.00005,0.00003,0.00070,0.00010,0.00077,0.00040,0.00029,0.00265
167.00000,0.52194,0.98649,0.00003,0.00080,0.00032,0.00010,0.00072,0.00000,0.00089,0.00013,0.00002,0.00133,0.00008,0.00001,0.00029,0.00006,0.00000,0.00002,0.00008,0.00001,0.00043,0.00203,0.00000,0.00010,0.00004,0.00014,0.00017,0.00051,0.00007,0.00012,0.00006,0.00110,0.00024,0.00075,0.00028,0.00037,0.00220
167.10001,0.52193,0.98362,0.00004,0.00084,0.00041,0.00013,0.00077,0.00000,0.00118,0.00015,0.00002,0.00132,0.00010,0.00001,0.00038,0.00009,0.00000,0.00002,0.00009,0.00002,0.00058,0.00279,0.00001,0.00013,0.00005,0.00022,0.00019,0.00056,0.00009,0.00012,0.00008,0.00120,0.00023,0.00092,0.00035,0.00049,0.00279
167.20000,0.52194,0.98787,0.00005,0.00080,0.00001,0.00003,0.00024,0.00001,0.00025,0.00019,0.00005,0.00021,0.00004,0.00002,0.00003,0.00001,0.00005,0.00006,0.00014,0.00008,0.00127,0.00405,0.00001,0.00021,0.00007,0.00014,0.00001,0.00101,0.00003,0.00004,0.00028,0.00120,0.00009,0.00004,0.00007,0.00109,0.00023
167.30000,0.52193,0.97894,0.00001,0.00165,0.00002,0.00012,0.00064,0.00025,0.00013,0.00048,0.00002,0.00073,0.00007,0.00001,0.00028,0.00002,0.00011,0.00026,0.00040,0.00014,0.00055,0.00323,0.00002,0.00003,0.00013,0.00011,0.00001,0.00146,0.00000,0.00029,0.00820,0.00044,0.00048,0.00014,0.00017,0.00028,0.00017
